'06-07-2018 11:59:38',5.9428,0.661,5.0825,1.7775,2.7768,2.7768,1.6945,1.8882,2.375,1.9525,4.3145,1.9772,1.9647,3.5965,3.9828,3.7495,0.94575,4.2337,4.5805,3.257,2.1235,1.6398,4.184,1.4577,3.1875
'06-07-2018 12:59:38',3.6978,1.133,5.232,0.91325,3.5175,3.5175,2.081,1.8933,2.8678,2.5822,4.56,2.7025,2.315,3.6545,3.996,3.293,0.6525,2.1978,4.4585,2.5885,1.5657,1.6603,3.6935,1.4952,3.3522
'06-07-2018 13:59:38',4.4205,5.2447,5.029,1.569,3.9345,3.9345,2.0805,2.0195,2.7517,2.2765,4.7242,3.0635,2.7503,3.8825,5.8293,3.0762,0.9665,0.311,4.3468,2.4698,2.422,1.068,3.567,1.484,3.8103
'06-07-2018 14:59:38',3.6463,5.512,4.74,2.036,3.8928,3.8928,2.4595,1.3973,2.3495,3.5785,4.944,2.8382,2.3615,3.1963,5.4225,3.5777,0.5845,0.38375,4.9223,2.3667,2.9315,1.857,3.3792,1.5825,4.5107
'06-07-2018 15:59:38',2.9262,3.9518,4.6372,1.2163,3.8525,3.8525,2.6242,1.695,4.7583,5.9955,7.78,3.392,2.293,4.4962,5.9395,1.583,0.70125,0.33775,5.4525,2.5613,3.4285,0.998,3.191,1.497,4.4715
'06-07-2018 16:59:38',2.6212,2.2763,2.8465,1.9038,3.837,3.837,2.4485,1.6972,5.1705,7.9562,11.813,3.2695,3.0875,2.9758,7.2835,1.4053,1.1527,1.6645,5.5948,1.9715,3.1325,2.0433,3.1775,1.523,4.3867
'06-07-2018 17:59:38',2.864,1.1978,2.1492,3.9472,2.8045,2.8045,1.9615,1.603,3.3955,7.5163,12.466,3.5728,4.7935,2.66,6.186,2.2843,0.94175,5.2088,4.4063,1.739,2.9318,1.9393,3.1675,1.5707,4.456
'06-07-2018 18:59:38',3.1305,1.177,2.938,4.266,2.0275,2.0275,1.7517,1.4407,1.7217,6.9238,10.697,1.2765,3.2817,3.4828,5.55,0.377,1.1295,3.2132,4.2938,1.1565,2.7292,1.3613,2.6288,1.4002,3.9882
'06-07-2018 19:59:38',3.4512,1.106,1.699,4.5018,2.0385,2.0385,1.4943,1.4652,2.894,4.5598,10.192,1.1318,5.2577,1.5425,4.8317,1.926,1.7275,3.3738,4.4787,1.1138,2.7927,1.077,1.0328,1.4063,5.1273
'06-07-2018 20:59:38',1.9355,1.1995,1.3575,4.4235,1.948,1.948,1.3312,1.449,3.4333,3.4552,10.046,0.7855,4.3235,2.2688,5.2852,1.6325,1.3743,3.4725,5.8343,0.6765,2.727,0.77375,1.2925,1.3807,5.005
'06-07-2018 21:59:38',1.789,1.1008,1.647,4.4808,1.4843,1.4843,1.16,1.6835,4.5008,3.582,6.6683,0.94375,4.0048,1.6467,3.2553,1.486,1.6932,1.772,3.9912,0.58725,1.8805,0.7905,1.5897,0.94075,4.534
'06-07-2018 22:59:38',1.3215,0.97975,1.6825,4.2557,1.6578,1.6578,1.0803,1.03,2.3323,1.5858,2.098,0.5955,3.768,1.809,4.0915,0.4725,1.5307,1.8632,3.1045,0.561,1.8377,0.568,1.6288,0.84425,3.978
'06-07-2018 23:59:38',1.6043,0.859,1.2582,3.779,1.5122,1.5122,0.80375,0.9455,1.179,1.5028,1.6022,0.80575,4.8925,1.2945,2.4295,1.467,2.0147,1.9325,2.283,0.544,1.5657,0.831,1.7992,1.3895,3.474
'07-07-2018 00:59:38',1.2552,0.825,0.379,0.41775,1.1018,1.1018,0.91025,0.86725,0.97125,1.535,1.3622,0.8225,5.275,1.5223,3.1755,1.9242,2.4625,1.4792,0.9995,0.5455,1.5307,0.7475,1.1558,0.41,2.9495
'07-07-2018 01:59:38',3.6862,0.944,1.3267,2.0825,0.852,0.852,0.607,0.53375,0.717,1.3788,1.9187,0.68475,5.2127,1.3363,2.4642,0.959,2.761,1.3035,1.1663,0.2915,1.3343,0.45375,1.055,1.2368,1.777
'07-07-2018 02:59:38',2.0568,1.0232,1.2575,0.42525,1.5168,1.5168,0.61625,0.87,0.5475,1.2155,0.9955,0.942,3.1088,0.89075,2.0257,1.2397,2.4657,1.2567,1.7423,0.49275,1.304,0.49,1.2117,0.434,2.2052
'07-07-2018 03:59:38',0.75775,0.6775,1.8373,0.40825,1.332,1.332,0.71,0.5865,0.68375,1.2303,1.3407,0.88775,0.9825,1.227,2.0158,1.0777,2.3788,1.0842,1.6638,0.907,1.3842,0.39175,1.752,1.1355,2.179
'07-07-2018 04:59:38',0.86825,1.4163,1.518,2.124,1.5118,1.5118,0.707,0.54875,0.5255,1.869,1.0252,0.96625,1.0828,0.89125,1.9395,1.0448,2.028,1.1575,1.8908,0.924,1.336,0.54925,1.115,0.485,2.2325
'07-07-2018 05:59:38',0.82275,1.4327,2.136,0.262,0.85525,0.85525,0.62025,0.5305,0.5685,2.0385,1.5763,1.0025,1.329,1.0243,1.8642,0.75775,1.9445,1.0097,1.6585,0.2975,1.4187,0.53925,0.19925,0.417,1.3913
'07-07-2018 06:59:38',1.007,1.5132,0.7785,0.28225,0.8525,0.8525,0.4575,0.763,0.41475,1.7807,1.9367,1.2325,0.89575,3.866,2.1132,2.8777,1.5665,0.284,2.0355,1.1462,1.226,1.2245,0.198,1.1378,2.2385
'07-07-2018 07:59:38',1.4652,3.1227,2.3412,0.7205,1.2078,1.2078,0.8095,0.86475,0.50925,0.67575,3.0578,1.7582,0.5825,2.506,3.3025,3.0815,2.436,0.3025,2.8302,1.541,0.7235,2.683,0.19775,0.4005,1.5645
'07-07-2018 08:59:38',1.5577,5.3395,0.71625,2.5332,0.9145,0.9145,3.551,1.3982,0.45125,2.4805,1.6175,1.8955,1.3335,1.445,2.289,2.244,1.4557,1.6485,2.4057,1.1745,1.0062,2.948,0.5825,0.42625,2.4925
'07-07-2018 09:59:38',1.6063,2.4475,3.2732,0.29825,1.03,1.03,1.076,1.1837,0.551,2.612,2.078,2.4227,0.52925,0.689,2.8013,2.6372,1.2825,0.882,2.3522,0.947,0.905,3.4127,0.4195,1.274,3.286
'07-07-2018 10:59:38',2.164,2.0298,3.1758,1.4002,1.2312,1.2312,0.80825,1.3287,1.03,2.565,2.9435,2.0122,1.2595,1.4815,2.9798,2.2465,1.1285,0.289,1.9457,0.75575,0.8805,2.2317,0.3985,0.4685,4.2468
'07-07-2018 11:59:37',1.8212,1.6943,5.279,1.8147,1.9615,1.9615,1.9783,1.3565,1.8498,5.5155,3.1178,2.686,1.4738,3.1172,3.1018,1.522,1.0417,0.3165,2.6537,0.6575,1.492,3.0305,0.40475,0.417,3.759
'07-07-2018 12:59:37',0.6825,1.6692,1.5132,0.565,2.834,2.834,1.5555,1.5072,2.372,2.0495,4.5325,2.764,1.6398,2.4175,4.6003,2.0297,1.0072,0.29825,2.956,1.206,1.588,2.69,0.19425,1.4885,2.8758
'07-07-2018 13:59:37',1.6082,1.568,4.5962,1.423,3.8195,3.8195,2.1492,1.7853,3.8913,2.2142,4.9175,2.5135,3.1535,2.8407,4.1425,2.1805,0.93775,0.2885,4.44,1.3615,0.899,1.797,0.3675,0.9885,3.161
'07-07-2018 14:59:37',7.037,1.481,3.4105,1.5417,3.64,3.64,2.6513,1.714,3.6422,2.8078,3.8373,2.1883,3.9938,3.8147,4.3732,1.8337,0.65275,0.31125,3.2272,1.214,1.9432,1.465,0.3505,1.0037,4.033
'07-07-2018 15:59:37',6.1262,0.925,1.9318,0.872,3.4722,3.4722,3.2153,1.859,3.457,3.608,4.71,2.531,4.8328,1.2588,4.3365,3.5028,0.698,0.32,3.1748,1.1087,1.853,2.1827,0.18675,1.4002,4.744
'07-07-2018 16:59:37',6.292,0.83725,1.5592,4.3537,3.8755,3.8755,2.8638,1.753,3.2962,3.9025,3.7447,1.6793,5.367,1.7797,5.4938,2.7908,0.63175,1.1153,4.0385,0.89375,2.848,2.4728,0.371,1.4295,4.3603
'07-07-2018 17:59:37',5.1225,0.92725,3.6442,1.489,3.5225,3.5225,2.1723,1.3208,1.8105,2.9202,2.394,1.554,6.0927,3.4783,4.2397,2.5405,1.1927,4.048,2.984,1.0682,2.886,1.5813,0.231,1.2388,4.0667
'07-07-2018 18:59:37',2.4615,1.2948,2.6395,3.8475,3.405,3.405,1.6463,1.3838,1.864,3.374,2.0037,1.3567,3.1615,1.581,3.3937,0.83575,1.754,2.6615,2.6517,0.794,2.7855,1.2723,0.218,0.42525,3.0192
'07-07-2018 19:59:37',2.6067,0.91625,4.159,4.2795,2.5992,2.5992,1.1475,1.0528,1.167,2.4632,1.992,1.359,2.6088,1.6998,3.4383,1.5967,3.2557,1.8185,2.8885,0.7675,3.9858,1.1082,0.1985,1.273,2.8005
'07-07-2018 20:59:37',2.0697,1.1513,1.3672,1.7477,2.0278,2.0278,0.746,1.1793,1.658,2.0555,1.6662,1.1485,2.7828,2.0863,3.9672,1.1695,3.0083,1.3353,4.3535,0.66075,2.212,0.9015,0.20425,1.1997,3.6297
'07-07-2018 21:59:37',1.7285,0.83725,1.416,2.6967,1.9882,1.9882,0.88675,0.63925,0.95375,1.8147,1.4133,1.193,2.366,1.811,2.7502,1.0913,1.6635,1.1638,2.253,0.5915,1.8327,0.84,0.18975,0.48225,6.2545
'07-07-2018 22:59:37',1.8573,0.64375,1.3545,5.079,1.536,1.536,0.68,0.648,0.88875,1.3505,1.2712,2.7107,1.9768,1.251,2.7343,0.971,1.4005,0.832,1.5292,0.2885,1.8215,0.8215,0.3075,1.001,3.4188
'07-07-2018 23:59:37',1.1307,0.81175,0.40975,2.0415,1.4267,1.4267,0.43575,0.606,0.72725,1.2955,1.1765,1.4137,2.8165,1.2205,2.6968,0.815,1.6102,1.0525,1.866,0.497,1.5508,0.7895,0.476,0.57625,3.055
'08-07-2018 00:59:37',1.1563,0.69625,1.3415,0.48775,1.4022,1.4022,0.6995,0.61275,0.564,1.181,1.3068,1.2127,3.946,0.804,2.1282,1.1732,1.072,0.503,1.7995,0.2825,1.3972,0.52675,0.85125,0.45025,3.0668
'08-07-2018 01:59:37',0.9485,0.9135,0.5155,0.415,1.3258,1.3258,0.688,0.5785,0.692,1.0728,1.2167,1.1095,3.435,1.1612,1.9407,1.1263,0.97225,1.538,1.7818,0.281,1.612,1.4532,1.2763,0.876,2.4935
'08-07-2018 02:59:37',1.2775,0.96625,1.4053,0.4095,1.0485,1.0485,0.425,0.7585,0.53325,0.92725,0.92975,1.1482,0.77025,0.7525,1.9325,1.03,1.4013,0.71,1.7028,0.2865,1.3518,0.7425,1.6575,0.5945,2.0115
'08-07-2018 03:59:37',0.957,2.1423,2.0903,0.40725,0.708,0.708,0.44175,0.547,0.5445,0.76775,0.79475,1.2785,1.2935,0.77725,1.9055,1.138,1.6647,0.5505,1.716,0.494,1.2732,0.838,1.702,0.4685,2.057
'08-07-2018 04:59:37',0.6215,1.4203,1.1698,0.40675,0.35525,0.35525,0.774,0.65775,0.53525,1.497,1.0177,1.2523,0.643,0.76275,1.9207,0.95875,2.1385,0.44875,2.2895,0.896,1.353,0.7545,1.5355,0.419,1.665
'08-07-2018 05:59:37',0.57175,3.2933,1.6667,0.32325,0.328,0.328,0.8665,0.2825,0.43675,0.37325,1.0688,0.75975,0.628,0.8475,2.0613,1.486,1.7463,0.909,2.429,0.545,1.3742,0.485,1.791,0.447,2.0155
'08-07-2018 06:59:37',0.85225,5.5515,1.9575,0.46275,0.33075,0.33075,0.611,0.6785,0.5245,3.9922,1.7365,1.318,0.61875,2.043,1.9447,1.5882,1.701,0.3835,2.1985,1.0585,0.95275,0.534,1.9318,0.4555,1.6815
'08-07-2018 07:59:37',2.347,4.792,1.4538,2.5457,0.37325,0.37325,0.45025,0.77025,0.613,3.8037,2.387,1.7243,0.5945,1.8977,1.995,0.224,1.7083,0.338,2.787,0.7115,0.6805,0.8025,1.9495,0.41675,1.628
'08-07-2018 08:59:37',2.7537,1.8702,1.1627,1.425,1.2715,1.2715,0.919,0.8195,0.829,1.1152,2.347,1.7875,0.827,1.9065,2.3083,0.2105,1.6353,0.34875,2.733,0.696,0.83225,0.94825,1.7045,0.4585,2.1015
'08-07-2018 09:59:37',3.5522,1.7332,2.7628,2.0568,1.4505,1.4505,1.0938,0.88425,0.993,1.2243,2.9025,2.4085,0.53175,2.153,2.2942,0.31125,1.5707,0.36775,4.1875,0.71875,3.27,1.973,1.1983,0.446,2.081
'08-07-2018 10:59:37',3.5265,1.3605,3.5643,2.5588,1.7687,1.7687,1.154,1.6702,1.6843,3.182,2.9565,2.3342,0.649,2.375,2.7778,1.9488,1.5853,0.38375,5.5792,0.7705,2.8665,1.5152,0.54975,1.3475,2.6382
'08-07-2018 11:59:37',2.8483,5.3245,4.7835,1.0228,2.4728,2.4728,1.7058,1.268,1.904,3.332,4.01,2.703,1.4098,3.4737,3.736,2.1692,1.0085,2.9118,4.9988,1.0195,3.0175,0.8205,0.57125,0.4015,3.7062
'08-07-2018 12:59:37',3.3128,2.3493,2.7093,1.2372,2.5612,2.5612,1.8237,1.23,5.9778,3.4287,4.3593,3.0633,1.4103,2.8175,4.1505,2.1387,0.924,3.4567,4.3575,0.93425,2.3933,0.812,0.5505,1.5852,6.0527
'08-07-2018 13:59:37',4.152,1.4965,3.28,0.848,3.8305,3.8305,1.6075,1.6823,7.7087,3.203,4.7322,2.807,3.9745,2.7857,3.738,3.1898,0.6895,2.5605,4.9015,1.264,2.6735,0.56525,0.3655,1.5537,5.762
'08-07-2018 14:59:37',4.7845,1.1765,6.805,1.3155,3.835,3.835,2.7888,1.9143,6.657,5.1162,4.8942,3.08,3.5667,2.8595,4.4837,3.236,0.5905,2.4145,4.6785,1.2835,3.4238,0.6235,0.38225,1.5978,4.842
'08-07-2018 15:59:37',2.5118,1.2185,6.1025,2.266,3.7655,3.7655,2.6365,1.7463,3.8675,5.7477,4.7133,2.2955,3.2543,3.4567,4.087,2.2243,0.65,2.7815,8.237,1.5802,5.8957,0.68275,0.21525,1.5482,4.4108
'08-07-2018 16:59:37',3.8365,0.94875,3.001,3.817,3.564,3.564,2.733,1.4707,3.589,3.4025,3.5743,2.4888,3.5145,2.308,4.181,2.4638,0.57025,2.5448,5.3112,1.8455,4.438,1.5797,0.3725,1.4823,4.3422
'08-07-2018 17:59:37',4.123,1.2405,3.4768,2.9457,3.3897,3.3897,1.7577,1.181,3.2092,4.7012,4.191,1.5465,3.26,3.0455,4.423,1.615,1.2748,2.2228,3.908,1.3702,4.7553,1.2353,0.209,1.3938,4.4765
'08-07-2018 18:59:37',2.918,1.1663,2.1502,0.94925,3.39,3.39,1.307,1.1747,2.0875,6.9287,3.1763,1.4192,2.681,0.8255,4.1985,2.8885,1.247,2.1572,3.4067,0.941,2.9573,0.7985,0.18525,0.5485,4.3453
'08-07-2018 19:59:37',2.4718,1.241,1.0528,3.1005,3.1075,3.1075,1.1078,0.764,1.444,4.794,3.3803,1.3082,2.9325,1.9678,3.293,2.3037,1.5142,1.2835,4.5302,1.3,3.0518,0.4825,0.18625,1.4828,4.1113
'08-07-2018 20:59:37',2.2397,0.988,2.4425,1.7132,1.9183,1.9183,1.012,1.204,1.5112,2.0947,2.6947,2.003,1.0402,1.7085,3.4218,1.9307,1.0907,1.1843,2.5533,0.47375,2.3272,0.75975,0.1875,1.2537,4.5425
'08-07-2018 21:59:37',1.6765,0.95825,0.457,0.44,1.858,1.858,1.018,1.1965,1.2757,1.7293,1.9732,2.45,1.0178,1.262,2.8318,1.222,1.2475,1.0357,2.3205,0.551,1.7185,0.45675,0.197,0.3325,4.1158
'08-07-2018 22:59:37',1.8708,0.7175,1.472,2.4547,1.6182,1.6182,0.766,0.5805,1.0482,1.8357,1.4715,0.548,3.0757,1.2213,2.49,1.2773,1.2525,1.0212,3.1827,0.2815,1.7902,0.58325,0.2165,1.2222,3.108
'08-07-2018 23:59:37',1.5117,1.0895,0.45575,0.4085,1.3455,1.3455,0.72875,0.6505,0.639,1.1482,1.418,0.55325,1.7335,1.213,2.046,1.3015,1.4523,0.37325,3.786,0.53025,1.6492,0.71075,0.19975,0.4305,2.4815
'09-07-2018 00:59:37',1.1567,0.99325,1.4073,0.408,1.6997,1.6997,0.73525,0.57725,0.79525,0.7185,1.2933,2.1923,1.9695,1.2153,2.0177,1.5997,2.4072,0.3945,2.4293,0.27075,1.4247,0.49325,0.33875,1.2333,1.894
'09-07-2018 01:59:37',1.9173,0.60075,1.2618,0.40825,1.0978,1.0978,0.73375,0.5665,0.5905,1.0745,1.2977,0.78975,1.7415,1.177,1.9373,1.355,1.943,0.3975,2.2068,0.277,1.338,0.55725,0.755,0.48575,1.891
'09-07-2018 02:59:37',2.4777,2.7828,2.0195,0.4025,1.223,1.223,0.49625,0.55425,0.59,1.051,1.2325,0.8835,1.0275,0.79275,2.2443,1.1342,2.467,0.37275,2.3433,0.29,1.2862,0.56,0.70825,0.729,1.6287
'09-07-2018 03:59:37',1.2457,1.5385,0.52975,1.1122,1.191,1.191,0.65475,0.2405,0.6075,1.1155,0.78925,1.7007,1.6732,0.8065,2.0715,0.20275,2.581,0.37775,2.195,1.1025,1.2845,0.6905,0.344,0.87175,1.8478
'09-07-2018 04:59:37',0.79425,1.6445,0.427,1.339,1.0408,1.0408,0.55475,0.56025,0.5805,1.7968,1.2328,1.5765,0.94825,0.82875,1.7645,0.22675,2.684,0.385,2.7977,0.926,1.2788,0.469,0.5,0.47325,2.0213
'09-07-2018 05:59:37',0.6725,1.6475,0.4295,0.45325,1.045,1.045,0.65075,0.531,0.659,2.3702,0.819,1.606,1.6847,0.79725,2.2595,0.22875,2.6767,0.5785,3.8837,0.37375,0.861,0.44375,0.2195,0.41425,1.1607
'09-07-2018 06:59:37',0.5645,1.0897,0.3785,1.8802,0.3325,0.3325,0.47975,0.29725,0.47375,1.892,1.37,2.1365,0.7265,1.3387,1.902,0.3445,2.4512,0.84925,1.9435,1.6578,0.688,0.427,0.4295,0.375,1.4945
'09-07-2018 07:59:37',0.563,0.8175,0.31525,1.02,0.33125,0.33125,0.62225,0.65625,0.407,1.1352,1.0032,1.8728,0.68225,1.9795,2.1382,0.262,2.6705,0.51075,1.8933,0.65875,0.91125,1.0425,0.224,0.43675,1.6982
'09-07-2018 08:59:37',0.5185,0.81375,0.3435,0.855,0.35425,0.35425,0.2355,0.70025,0.64675,0.25125,1.004,2.0885,0.65525,1.6565,2.254,0.2315,2.5963,0.37575,3.2917,0.72125,0.60225,1.2003,0.38,0.4215,1.4643
'09-07-2018 09:59:37',0.5565,0.89225,0.31225,1.2275,0.37525,0.37525,0.55775,0.515,1.1322,0.912,1.5365,2.073,0.61075,2.16,2.8952,0.21575,1.8835,1.131,3.775,1.3197,0.63175,1.5072,0.39125,1.225,3.3775
'09-07-2018 10:59:37',0.56325,1.9547,0.309,1.0048,0.7165,0.7165,1.4415,0.22525,0.853,0.262,1.4355,2.798,0.59725,2.0282,2.3495,0.225,1.9245,2.0248,2.3587,1.6225,0.7795,1.0375,0.341,0.4525,3.139
'09-07-2018 11:59:37',0.52975,0.80975,0.3155,0.1835,0.8575,0.8575,3.072,0.55025,0.855,0.25075,1.4757,2.7935,0.67575,2.6675,2.3625,0.22975,1.5325,1.112,4.154,0.90575,0.84825,1.5583,0.18675,0.4115,4.018
'09-07-2018 12:59:37',0.521,0.833,2.1375,1.446,0.61725,0.61725,1.6045,0.561,0.646,0.995,1.7338,2.9367,1.4823,3.9772,1.8825,0.3775,1.4255,1.0708,3.3325,0.46275,1.3105,1.5665,0.19175,1.1918,3.3502
'09-07-2018 13:59:37',1.3715,0.89675,1.7598,0.42375,2.1022,2.1022,1.0953,1.115,0.48525,0.252,1.7752,3.2332,1.4263,0.95275,2.1342,0.3855,1.3633,0.7955,2.2665,0.7005,1.2225,1.9527,0.19625,0.42225,3.779
'09-07-2018 14:59:37',1.593,1.2685,2.3408,0.52375,1.2988,1.2988,0.9625,0.81575,0.82325,0.9195,1.9497,2.9418,2.793,1.1438,2.6055,0.671,1.2762,0.34375,2.309,0.774,1.579,2.2542,0.2145,0.3325,4.1792
'09-07-2018 15:59:37',2.383,1.7957,1.8947,2.1342,1.5493,1.5493,1.249,0.81175,2.5562,1.8962,2.4133,2.1615,1.9808,0.867,2.6763,3.4038,1.2715,1.1118,3.2633,1.4715,2.6117,1.2248,0.19375,0.477,1.574
'09-07-2018 16:59:37',2.0673,0.75025,2.2708,2.5,1.227,1.227,0.81875,0.82225,2.958,4.5135,5.5913,2.3542,3.0248,1.4028,3.592,1.7375,1.1768,0.90075,2.8868,1.294,3.1452,1.977,0.21475,1.222,1.9108
'09-07-2018 17:59:37',2.5295,0.87675,1.7808,0.3195,0.6735,0.6735,0.942,0.884,3.1397,5.9988,8.7613,1.837,1.8465,2.096,2.9218,0.91525,2.0623,1.1578,3.0048,0.78825,2.731,1.5433,0.19675,0.4095,3.8453
'09-07-2018 18:59:37',4.8825,0.92525,0.6875,1.0135,0.48575,0.48575,1.008,0.8035,1.13,2.9395,8.7488,1.4353,1.408,0.51425,2.4415,0.599,2.0028,0.9675,3.667,0.723,1.513,1.251,0.20975,0.47725,1.8813
'09-07-2018 19:59:37',2.8973,0.9,0.6525,1.2195,0.33825,0.33825,0.931,0.69175,1.0497,0.5155,8.8102,1.5967,1.8842,1.4667,2.362,1.6258,1.9253,0.59,2.4287,0.4815,1.7795,0.88175,0.18475,1.1525,2.4245
'09-07-2018 20:59:37',1.3325,0.94975,1.4463,0.56525,0.33825,0.33825,0.8805,0.67825,1.1062,0.8855,3.1057,1.4075,1.2145,1.3028,2.1785,0.31725,3.24,0.5705,2.2983,0.32275,1.768,1.0762,0.18575,0.409,2.7485
'09-07-2018 21:59:37',1.1775,0.83775,0.33325,3.207,0.36175,0.36175,0.699,0.42775,0.784,0.8195,1.41,1.316,2.0103,1.081,2.2865,0.96175,1.7322,0.58325,2.0122,0.30225,1.8633,0.92875,0.18575,0.4595,4.0697
'09-07-2018 22:59:37',1.1045,0.97375,0.33125,0.596,0.329,0.329,0.5905,0.53425,0.68675,0.879,0.8255,1.0987,2.0402,0.7715,1.779,0.705,3.9943,0.435,1.742,0.27025,1.344,0.908,0.20275,0.342,2.6683
'09-07-2018 23:59:37',0.937,1.2203,0.34175,0.44075,0.3235,0.3235,0.52625,0.2335,0.50375,0.91125,0.63575,1.0465,1.8953,0.768,2.8178,0.8945,5.3148,0.38925,1.744,0.43225,1.4323,0.827,0.66875,0.43225,1.5368
'10-07-2018 00:59:37',0.97225,0.8735,1.2745,0.43225,0.35725,0.35725,0.4895,0.22475,0.49,1.0012,1.1952,1.0938,2.3525,0.77575,2.0725,0.77675,3.4897,0.34475,1.7103,0.3305,1.2622,0.80475,1.1783,0.48275,1.339
'10-07-2018 01:59:37',1.1225,0.65675,0.3345,0.44675,0.347,0.347,0.60075,0.536,0.34175,0.626,1.2075,0.981,1.9045,0.7555,1.8707,0.30925,3.2142,0.33775,1.3882,0.3005,1.3928,0.69875,1.0275,0.41175,1.465
'10-07-2018 02:59:37',0.9515,0.57625,0.34075,0.4125,1.663,1.663,0.6015,0.2635,0.3425,1.9402,0.3675,1.0252,0.93675,0.75175,1.0627,1.3608,2.7177,0.961,1.53,0.2875,1.3835,0.5235,1.3237,0.43675,0.9985
'10-07-2018 03:59:37',0.61625,1.866,0.40175,0.42175,1.8478,1.8478,0.4845,0.22125,0.346,0.983,0.7245,1.055,0.77875,0.3785,1.8758,0.292,3.7365,0.37225,1.4118,0.26925,1.4,0.55075,1.2703,0.46875,0.973
'10-07-2018 04:59:37',0.6865,0.62775,0.471,0.466,1.74,1.74,0.49975,0.2375,0.34275,1.7908,1.0737,1.0075,0.6845,0.806,1.9217,0.32175,3.3065,0.33475,1.4543,0.7695,1.221,0.48375,1.6752,0.41575,1.456
'10-07-2018 05:59:37',0.639,0.86775,0.40925,0.35425,1.261,1.261,0.49525,0.248,0.65825,1.111,1.7377,1.1683,0.69075,1.3367,1.2758,0.303,3.5228,0.3295,1.8072,0.315,0.869,0.49,1.5813,0.4385,1.218
'10-07-2018 06:59:37',0.7655,2.7923,0.37625,0.847,0.32925,0.32925,0.79525,0.53825,0.4745,1.4298,0.88575,1.734,0.7395,1.8153,2.1313,0.31975,2.3765,0.48575,2.0643,1.1663,0.61275,1.105,1.8265,0.46125,1.2603
'10-07-2018 07:59:37',2.0285,3.0878,0.36,0.69625,0.35175,0.35175,1.3645,0.67875,0.3935,0.9425,1.4572,2.494,0.74675,0.75925,2.5057,0.315,2.2583,0.569,2.12,0.82075,0.7375,1.4625,1.9458,0.4135,1
'10-07-2018 08:59:37',1.909,2.859,0.3665,1.5885,0.91175,0.91175,0.8695,0.91375,0.378,1.2883,1.3255,2.0337,0.736,2.4512,3.081,0.3105,2.4487,1.2808,2.8682,1.0555,1.735,1.56,1.8862,1.421,1.673
'10-07-2018 09:59:37',1.1127,2.6475,1.4,2.471,1.3512,1.3512,1.2342,0.78175,1.073,1.6595,2.182,2.511,1.3135,2.037,2.6843,1.594,1.3195,2.0197,3.0515,1.874,0.837,1.8555,2.2728,1.0993,2.3857
'10-07-2018 10:59:37',0.53825,2.3573,1.752,1.8755,1.8273,1.8273,1.0132,0.475,1.7235,1.3555,2.6137,2.88,2.4475,1.8135,2.3253,1.808,1.6845,2.2182,3.2503,0.82925,2.6305,2.3072,1.7228,0.41175,2.8555
'10-07-2018 11:59:37',1.4588,1.933,3.751,0.305,1.9292,1.9292,1.4167,0.85025,1.8407,3.4232,3.5177,2.5198,1.787,2.6275,3.0993,1.5118,1.172,2.3927,7.115,1.2782,3.6173,2.0892,0.8145,0.466,2.8905
'10-07-2018 12:59:37',2.7937,1.2003,3.7492,3.413,2.9453,2.9453,1.808,1.2698,1.9948,2.6245,4.201,3.4287,1.2105,2.0265,2.79,2.0285,1.0717,3.002,4.2005,1.2913,1.9777,1.7087,1.2115,0.4355,4.0667
'10-07-2018 13:59:37',2.7443,4.3545,3.2605,3.2145,3.6608,3.6608,1.7357,1.2525,2.505,2.9878,5.1493,2.8245,1.9367,2.8857,3.2765,3.3602,1.0745,2.521,4.6273,1.1215,2.0873,1.5225,0.92525,1.5035,3.4275
'10-07-2018 14:59:37',3.0817,1.4053,2.5282,2.0468,3.8102,3.8102,1.6843,1.4433,1.9955,3.7162,5.0358,3.4672,2.064,2.9617,6.1172,3.4263,0.9955,2.9805,4.275,1.1065,2.898,1.4432,0.39325,1.5873,4.4845
'10-07-2018 15:59:37',2.568,1.1652,2.6353,2.2232,3.8095,3.8095,2.1285,1.3842,2.9975,3.1872,5.1965,2.4493,1.3293,2.934,4.6765,3.9528,0.91325,2.5585,4.1942,1.3402,2.9425,1.5778,0.55125,1.5577,4.7625
'10-07-2018 16:59:37',3.1005,0.993,1.9875,3.3257,3.751,3.751,1.941,1.5513,2.8735,6.6473,5.346,2.4367,3.3442,2.4043,4.8575,4.0333,0.7535,2.876,6.522,1.9057,3.0515,2.1742,0.888,1.461,5.036
'10-07-2018 17:59:37',2.6795,1.1488,4.623,4.13,2.458,2.458,1.9193,1.4788,4.1937,7.4352,5.3287,2.1492,6.7148,2.4028,3.7235,3.2652,1.7738,2.6055,4.7998,1.1518,2.8623,2.0325,0.1895,1.523,5.1143
'10-07-2018 18:59:37',3.1937,0.8065,3.4843,2.2477,1.6635,1.6635,1.6155,1.1265,3.5617,6.99,5.1843,1.7625,3.5488,2.9013,4.514,2.3833,1.5135,3.0095,3.4307,1.2405,2.8095,1.6058,0.5165,1.3905,5.2263
'10-07-2018 19:59:37',3.0933,1.1162,1.498,3.8465,1.752,1.752,1.2895,1.5873,3.4417,5.8225,4.07,2.2272,5.899,2.2865,3.5335,1.3915,1.5703,1.584,5.8728,1.0857,2.985,1.2032,0.19675,0.4225,5.0235
